text,label,sentiment,__index_level_0__
"內容是：【李登輝好厲害】維基解密：蔡英文為李登輝墮過胎日前，維基解密網站披露，1995年6月，李登輝以「個人身份」訪問美國，在美國康奈爾大學演講時極力鼓吹台獨，遭到海內外強烈聲討。在李登輝四面楚歌之際，時任台灣「行政院公平交易委員會」委員的蔡英文雪中送炭，撰文《李總統訪問美國康奈爾大學時的兩岸分治演講客觀公正》，極力為李登輝的台獨言論辯護，備受李登輝賞識。李登輝視蔡英文為「私人秘書」，時不時地召蔡英文到其辦公室、酒店等各種場所。據維基解密網站統計，從1995年6月到1996年12月，僅一年半的時間，李登輝召蔡英文多達7次。1996年8月，時年40歲的蔡英文「就醫」台灣嘉義基督教醫院，醫方記錄，蔡英文打胎，時年72歲高齡的李登輝前去探望。1997年10月，蔡英文「就醫」台灣聖保祿醫院。醫方記錄，蔡英文再次打胎，時年73歲的李登輝再次前去探望。監控錄像顯示，蔡英文每次到醫院去「就醫」，始終都有「總統府」人員始終陪同、陪護、看望、探望。維基解密，蔡英文兩次「就醫」，其實都是為李登輝打胎。







雖然PK小編和大家一樣唾棄「台獨」，也不希望蔡英文和李登輝一樣誤入歧途，甚至狼狽為奸，但是，謠言止於智者，我們有《反分裂國家法》，我們有強大的社會民意，不需要靠捕風捉影的謠言來反「台獨」。

台灣同胞是我們的骨肉天親，反「台獨」不是反台灣同胞。理性反「台獨」，理性愛國，更是成熟社會公民應有的態度。",1,[0.57437462 0.17368525 0.25194007],
"李艷秋臉書貼文
2023/03/26

發槍彈前，先發雞蛋吧

他身上披著蔡總統代表全台灣人頒給他的特種大綬景星勳章綵帶，嘴裡說的是，要台灣比照中東，全民學會使用武器，『當有上百萬人手持AK-47步槍捍衛家園，就能嚇阻中共犯台』。
不要太驚訝，這位美國前白宮國家安全顧問先前已經說過，如果台灣遭中國入侵，美國應摧毀台積電，以免半導體落入中方之手。

只要戰場在台灣，死的是台灣人，任何美國人，就算是美國總統說的話都是屁話。一個前白宮國安顧問，你誰啊？
問題是歐布萊恩拿著台灣最高榮譽勳章，竟然散播戰爭的恐怖氣息，大拉拉的揭露美國的『毀台計劃』，引起社會震驚，如果蔡英文不認同歐布萊恩的說法，她應該予以糾正，甚至因為他造成民心不安，社會反應不佳收回勳章，但是她沒反應、不糾正，就代表她支持、認同、甚至根本是早就寫好了劇本，借歐布萊恩之口說她的心裏話。
他說的，就是她要說的，也是她要做的。
這問題才嚴重。
延長義務役期、動員16歲孩子備戰、在海灘佈雷、讓美國在台灣儲備武器，將台灣打造成亞洲最大的軍火庫、讓美國政府直接派人進入政府部門...這個脈絡越來越清晰，蔡英文照著美國人的指示，一步步執行『毀台任務』，過程中還任由軍火商、掮客、政客層層剝削，『和平』已經不是選項。

即便如此，你還不能批評，因為『疑美論』這頂帽子，比小紅帽更令人恐懼。
不過該說的還是說幾句吧！

蔡總統，在發步槍給我們的時候，能不能先發幾顆雞蛋呢？",1,[0.16479471 0.13853684 0.69666845],
"中國5G技術，
應用在演唱會上技驚四座",1,[0.77792394 0.11794768 0.10412845],
"誰在消滅我們的故宮，你所不知道的民進黨文化大革命！
蘇宏達在社群網站臉書（Facebook）發文表示，去年他在臉書批評國立故宮博物院政策，被控違反社會秩序維護法，雖已過了社維法追溯期，調查局仍要求警察局約談。

社維法規定，散布謠言足以影響公共安寧者，處 3 日以下拘留或新台幣 3 萬元以下罰鍰。

調查局否決了警局的報告，要求繼續查處
行政院下令調查局處理",1,[0.08971781 0.1389285  0.77135372],
新聞在這邊，不懂的媒體記者就會寫說：中國即將禁止比特幣交易,0,[0.13982688 0.31712592 0.54304719],
"帛琉人口不足二萬人，土地459平方公里，不到一個台北市大，但我們蔡總統居然只為了「搞關係」送人家一個總統府，就給了12億，平均一個帛琉人可以分6萬多，台灣人求爹告娘，一個「三倍券」才分到兩千元，還得自己先繳一千，嘖嘖嘖，羡慕死每一個拚命繳稅的台灣同胞了！

如果這12億用來給台鐵作滑坡警示裝置，太魯閣的不幸死亡同胞都還活得好好的！😭😭😭",1,[0.7127158  0.1007504  0.18653381],
"斯斯有2種，所謂的BNT疫苗也有2種喔！
BNT一開始進入臨床試驗的疫苗candidates有BNT162b1和BNT162b2這兩種，以下簡稱b1、b2，BNT和Pfizer(輝瑞)完成一二期試驗後基於安全性和抗體產生的效果決定放棄b1、僅以b2繼續完成三期試驗，而上海復星和BNT的合約使其得以b1進行中國境內的臨床試驗、發展自主疫苗，這也是去年下半年上海復星對外宣稱中國已經自主發展出效果更出色的mRNA疫苗的背景，合約同時保障上海復星擁有中國區的BNT疫苗獨家代理權。
由於Pfizer完全中止了對b1的研發投入，上海復星的b1中國區臨床試驗也在二期卡住無法完成，於是上海復星改以b2向中國政府申請藥證，並打算循其它藥品的申請方式引用全球臨床試驗的數據為參考基礎，但是上海復星和BNT的合約是建立在以中國區的臨床試驗數據送審的前提下，突然要改成引用全球臨床試驗數據送審，又得代位BNT向Pfizer 支付一半的全球臨床試驗數據授權金，可想而知，規規矩矩從德國引進的b2成本比起b1事實上又多了些額外的授權加成，當然，上海復星對b1的研發投入和打通中國區各種環節的行銷前置成本必然很可觀，但偏逢中國政府策略性發展國產疫苗並加碼疫苗外交，上海復星從德國進口的b2政治不正確、爹不疼娘不愛，自主發展的b1又面臨二期還未完成，可想而知他們的心情或許只有明月照溝渠差可擬……
所以我們的CDC和陳時中部長很厲害，一開始就想盡辦法要跟Pfizer直接談，因為Pfizer只會賣b2啊！但是上海復星的「中國區」獨家代理有其政治上的解釋空間，只要台灣不被國際承認是獨立國家就免不了在這個環節上遭遇壓力，於是部長又說可以請上海復星或是想要代理上海復星產品的代理商提出藥證申請，因為提出申請就必須說明進來的是b2還是b1，多麼直接了當的過濾方法！
林縣長要用寶貴的預算替南投縣民準備BNT疫苗當然令人感動，不過BNT疫苗有2種喔，一定要指名是德國進口的b2，每劑標準售價是美金20元，現在奇貨可居，應該不可能拿得到折扣；如果是上海復星自主發展但未完成的b1，基本上應該是要銷毀的東西，衛福部也不大可能會放行，如果還是可以進來、也還是有人願意打當2期臨床試驗品，請務必簽免責聲明，畢竟，斯斯有2種！

關於BNT疫苗有2種的完整故事可參考Pfizer主管的貼文分享如下：",1,[0.32060799 0.2659466  0.41344535],
"波蘭人跪在街頭
為俄烏戰爭祈禱
人性的光輝⋯
能為別人如此虔誠祈禱🙏為祈求別人「好」無私的愛！
好美的波蘭人
一定最有福

太動容了！人性光輝，請一起祈求俄烏戰爭快快平息，人人遠離災難。",1,[0.95643431 0.02358117 0.01998442],
"小英談勘災 李富城：我現在想罵三字經
2017年06月04日 20:30 黃麗蓉／整理報導

蔡英文總統今天到雲林勘災，有媒體問「現在才來勘災會不會太慢？」小英一臉不解地回說：「不會太慢吧！」前氣象主播李富城爆氣說：我現在想罵三字經！

李富城舉蔡英文過往的「勘災事件簿」拚命打臉小英：

(一) 2009年莫拉克颱風襲台，88水災，時任行政院秘書長的薛香川陪岳父吃晚餐，劉兆玄理鬉，遭到民進黨砲轟，兩人為此請辭下台，蔡英文當年撂下狠話「氣到想砸電視」，要馬英九「自我了斷，自斷一隻手臂」。

(二)本次水災，蔡英文為了吃飯，讓身障朋友冒着暴雨多繞200公尺。

(三)上次台東勘災，蔡英文待不到10分鐘，就趕回台北参加壽宴。

網友怒酸小英說：「是天災還是人禍怠惰，以往民進黨批評馬政府的電視新聞錄影還真是照妖鏡，民進黨執政的妖官，在這對照之下，更顯得卑鄙無恥。」「不要臉是她唯一的能力 」「最令人作噁的就是這種有嘴說別人，沒嘴說自己的xx。」「終究是唬爛之群啦！唬爛之首帶領著超級唬爛之人，作秀永遠都是在作秀啦！」",1,[0.03091541 0.03632111 0.93276352],
民進黨政府在洗人民的腦，比共產黨還厲害，我六月採訪股東會住高雄勞工中心(還號稱是全台唯一公營的勞工中心果然嚴格控制言論自由)，竟然連電視頻道中天、中視、TVBS、東森新聞台及相關綜合台全都鎖碼，只剩三立、 民視兩綠色新聞台，綠色執政竟到了這種地步。如今鬧比較大的中華電信MOD也是將中天、東森等頻道通通拆除，菜政府現在做這些事就是在洗腦，反對的事通通不准講、不准聽、不准看。,1,[0.06740723 0.07088204 0.86171079],
"请各位用心看一遍！并转发所有群！🙏[Sun]

作为中国公民切记不要刻意夸大，渲染病情，避免政治高潮。中国一旦被列入疫区，经济会倒退20年！到时中国所有生产的货物都将被列为疫区国产品，被世界排斥。所有他国的车船飞机经停中国，事后都将接受排查观察。所有在华投资的外商都将对中国失去信心，到时，到时会纷纷撤资中国，中国的企业也一定难过，到时将面临大面积失业，在失业的同时，物价还暴涨。到时很多人连苹果蔬菜都买不起。世界卫生组织以微弱的力量终止了谭德赛等的提案，暂时未将中国列为疫区国，实乃幸事。钟南山院士。84岁了，还征战在第一线，全国各地大批的医护人员奔赴武汉支援。多少人日夜奋在武抢修医院。我们的李克强总理亲临武汉疫区慰问指挥！作为中国人，我们已经够幸福了，祖国已经给予我们的太多了！香港．台湾一些居心叵测的势力正虎视眈眈盯着中国，想对中国下手，所谓国富则民强！国泰则民安！国家有难，匹夫有责！所以我们每个人一定要做好自己不添乱 传播正能量！这就是对祖国的贡献！[Fight][Fight][Fight]不造谣不传谣不信谣
任何人在疫情面前战略上藐视它，战术上重视它，不夸大，不害怕，一切低调处理，注意做好防护。配合地方政府打赢疫情防控战。",1,[0.47473353 0.14068905 0.38457739],
"台中熱鬧完了，雨水加上淚水，好感動，輪到我們大台北區上場了。
韓國瑜「前進總統府」造勢之夜邀請通知

活動時間：109年元月9日（星期四）晚間6時
集合地點：台北市凱達格蘭大道
革新團結、重返執政！

敬請各位朋友們轉發送邀請告知朋友踴躍參加，一起創造吸收正能量共襄盛舉！",0,[0.96614945 0.01684657 0.01700397],
"💥9月初英國禁止給「12歲以下」的孩子注射新冠疫苗後

💥9/30日瑞典宣布不再推薦對「18歲以下」人口接種疫苗！

💥10/7日佛羅里達州衛生署長宣布疫苗接種導致「18-39 歲男性」的心臟相關死亡增加了 84趴，因此建議年輕男性不要接種新冠疫苗

BREAKING BIG: FL Surgeon General Finds 84% Increase in Cardiac-Related DEATH in Males 18-39 Following mRNA Vaccine - Recommends Young Males Refrain from Receiving COVID Vaccine",1,[0.28020632 0.22549601 0.49429771],
