text,label,sentiment,__index_level_0__
轉貼： 恭喜全國60萬的外籍勞工大內宣，即將可以在台：就地合法工作12年！ 英明的民進黨林淑芬/吳玉琴2位立委大人，下週一即將在衛福委員會通過喔！為了您的未來，請務必看完以下內容： 全台雇主台勞可憐兮兮，外勞(看護及工廠....)福利頂呱呱，法案內容說明： 1）外勞可以任意換老闆，不要誤會喔！外勞不是在你家或你們工廠做12年，而是你(雇主)不聽話不乖乖，他們可以隨時找新雇主，離開你，不要你這位舊雇主喔！ 2）如果外勞在你家工作滿3年，外勞文件不用重新辦，但是雇主文件還是要重新審核資格。 3）外勞在你家工作滿3年，雇主必須免費提供給外勞至少21天返國探親假(新政策增加的福利)+14天特休假=35天有薪假期和機票(不是沒有空窗期嗎？怎麼變成這樣？) 4）滿3年如果雇主不給外勞續約，外勞想繼續在台就可以選擇逃跑，法規沒有處罰外勞喔，你奈他何？ 5）你不給外勞續約，外勞選擇換掉你這個老闆，你的空窗會更久！ 哈哈！誰叫你是雇主，不是外勞，這2位立委大人拿你的選票就是要保護外勞人權啊！你納稅給立委，不為台灣人爭取福利，卻為來台做事的外籍勞工爭取，您還要納稅嗎？您又能怎樣？！ 民進黨林淑芬/吳玉琴這2位立委好棒棒！大家廣為宣傳這個外勞犯法無罪，隨時還會幫忙外勞寫訴願的林淑芳大立委喔！(我們有冤屈，她們有沒有免費幫我寫訴願呀？引進外籍看護，卻完全都不會，她們有沒有為台灣百姓把關爭取福利？) 請重視您的權利，廣為傳出這2位英明立委，分不清外勞和新住民的差別性，台灣的長照福利將毀於這2位立委大人！請用力傳出去，讓大家阻擋此法案，讓大家知道林淑芬及吳玉琴2位立委，幫外勞欺負台灣人！,1,[0.57505691 0.19295542 0.2319876 ],
指揮中心不再公布死亡分析,1,[0.15400773 0.51718932 0.32880291],
批綠「賣這麼多虹卡」卻拒審法案　黃國昌怒嗆小英,0,[0.12339275 0.13270493 0.74390227],
"夭壽喔、就在桃園永安漁港人體器官交易⋯⋯
嚇死人不得了啦！最近親朋好友邀海上活動，不管釣魚觀光我奉勸全免囉！",1,[0.19802102 0.13148443 0.67049456],
"轉發：

我是柬埔寨蘭陽漢方草本製香坊的老板，呼欲台灣的朋友，我在柬埔寨已經三年了，近來一直看到報導台灣人被騙來柬埔寨賣掉的新聞，我在這裏跟大家講，柬埔寨水準很低，警察，老師，政府人員薪水一個月也才兩三百美金，（台幣約六千至九千），就是因為薪水太低，導至柬埔寨貪汙非常嚴重，都認為外國人有錢，不管辦什麽事都要小費，只要機車請他們調一下也要錢，車子灌氣也要錢，辦個公事，蓋個章也要50至一百美金，上次換會計師，所有資料要重新弄，只是換個電話，電腦改一下，也要120美金，（台幣三千多）真的是無政府狀態，在這的台灣人要賺到一萬台幣的薪水是天方夜譚，請各位有看到我的撥文時，大家轉傳分享，提醒想要來柬埔寨領高薪的人不要再相信了，疫情重創柬埔寨，吳哥窟王朝觀光景點，這兩年疫情少收入上千萬美金，旅館好業慘淡，雖然柬埔寨已開放，整個經濟還是沒有提昇，至少還要五年，我在這裏做中藥香，也是看到柬埔寨的貧富落差太大，金邊物價不輸台北，人民是窮得要死，奉勸想來柬埔寨淘金夢的人，不要再異想天開，我們正當做生意的都受到影響，哪來薪資一個月能賺7-8萬，如果執迷不悟還是要來柬埔寨，被騙了，被賣，被淩虐，被性侵，被打死棄屍，台灣人沒人會可憐你們的，我在這裏三年，常聽到大陸人的慘況，常看新聞報導發現無名屍，都是被騙來柬埔寨淘金，逃不出去被打死的，槍殺的，目前有兩三百譚骨灰無法送回大陸，一張機票要30萬臺幣，我沒誇張，是千真萬確的事，請管理員幫忙開板，勸大家，也是功德，讓這些想來柬埔寨的淘金夢，傷害降到最低，大家有看到的，轉發分享，大家一起勸化，不要讓父母傷心難過了。",0,[0.02300819 0.06385797 0.9131338 ],
"韓市長4個月以來做了什麼？

1.路平主幹道86條，331條道路
2.高雄全台灣能見度第一
3.農漁業訂單約100億元，4個月落實外銷超去年全年
4.觀光客300萬人次，比去年同期增加三成
5.招商引資約3000億
6.醫療觀光3/8已推行
7.青年局5/1設立
8.軍事觀光5/2推行
9.夜市和出租車業績成長2-4成
  飯店住房率8成以上
10.箱涵破洞已補5000多洞
11.花卉訂單6000萬
12.拆陸橋六座
13.空氣污染嚴重區域的國中小教室裝冷氣
14.提供寒暑假低收入戶學生免費便當
15.通緝犯趙家寶落網
16.小林村滅村訴訟10年放棄上訴概括承受

還有各種活動，如包子比賽，內門宋江陣，旗津春吶等活動，促進高雄觀光等。以上資料為大約概況，實際數字仍以高雄市政府公告為準。

#為什麼抓通緝犯是業績？趙是陳菊秘書，逃亡四年，在高雄趴趴走囂張。換韓市長上來，警察不敢再包庇了，韓總已經把慶富案移交檢調，這也是藍綠權貴非要整死韓的原因之一
#韓市長做的最好的一件事是他拼命做好每件事❤",1,[0.24763601 0.23107053 0.5212934 ],
"張志鈞

民進黨捐花蓮災區一佰萬，一群綠民要我們不要太政治。幹沒讀書嗎？政治是管理眾人之事。民進黨捐熊本地震的善款2445萬4911元。
你們這群鐵綠是白癡嗎？你我再不出聲，就被民進黨當畜生。自己同胞捐1００萬，你們這群鐵綠還看的過去。難怪民進黨看不起台灣人，為所欲為，還是你們鐵綠是民進黨一夥。幹如果民進黨捐給花蓮少於2445萬4911元。我們就去民進黨部抗議，鐵綠拿出良心，那換成你我成災民，你將如何生存。

原文網址: 蘇嘉全率團訪日　代表致贈台灣捐款2445萬給熊本 | ETtoday政治 | ETtoday新聞雲  
Follow us: @ETtodaynet on Twitter | ETtoday on Facebook
記者翁嫆琄／台北報導

立法院蘇嘉全院長昨率22名朝野立委一同訪日，2日一行人接受公益財團法人交流協會會長大橋光夫午宴接待，餐會前，由蘇嘉全代表我國政府捐贈台灣民眾給熊本地震的善款2445萬4911元，為熊本地震的災後復原貢獻一份心力

原文網址: 蘇嘉全率團訪日　代表致贈台灣捐款2445萬給熊本 | ETtoday政治 | ETtoday新聞雲  
Follow us: @ETtodaynet on Twitter | ETtoday on Facebook巷",1,[0.45908898 0.16233231 0.37857869],
團結防疫守台灣！蔡英文推薦「疾管家LINE@官方帳號」 | 新頭殼 | LINE TODAY,0,[0.7384336  0.09657311 0.16499329],
"這一篇寫得很好
看完後「請放心.安心睡」

夏春湧：
很多朋友問我為什麼不寫“ 罷韓 ”的議題
一方面我覺得可能性不高
另一方面我希望能成
所以也就沒有什麼好在意的

沒有失去不知道珍惜
既然高雄人不在意
也許失去之後才知道什麼是真相
現在大家說破了嘴他們也只是在聽一面之詞
既然如此
乾脆大破而後大立

“ 民進黨不但壞而且蠢 ”
這句話我說了很多次
要對付一個人最好的方法
就是把他放在手邊天天監視
有再多花樣也玩不出來
一旦放歸大海
那就什麼事情都可能發生
韓國瑜現在的處境就是
“ 龍困淺灘被蝦戲 ”
誰都可以罵誰都可以打
就差沒有五花大綁直接送上刑場

韓國瑜是個有民意基礎的人
而且是有很龐大的民意基礎
民進黨沒有好好利用反而欲置之死地
政治智慧幾乎等於零
選舉已經結束
高雄又直屬中央管轄
韓國瑜對民進黨的威脅並不直接
如果民進黨釋出善意
不但高雄得以治理而且能平息很多民怨
一舉兩得之事他們卻不懂得利用
這不叫蠢什麼是蠢？

今天民進黨的價值大部分來自於韓國瑜
一旦失去了著力點
他們還有什麼可以拿出來賣的？
1450瞬間失去效用
所有綠色媒體沒有了重心
個個名嘴變成了裝飾
所有民進黨的政治人物沒有了藉口
大家的焦點從看韓國瑜的好戲到民進黨的無戲可唱
這一來一回
民進黨的算盤不知道是怎麼打的？

韓國瑜在朝被打成一條蟲
可是在野那就是一條龍
他可以毫無顧忌的釋放出他的能量
任何事情他只要登高一呼
就會有幾百萬的能量釋出
到時候 
民進黨不能不小心
國民黨更是不能不在乎
當韓國瑜能一人牽制兩黨時
那就不是一個高雄市長能夠比的

民進黨是要把韓國瑜困在高雄
還是要把它放歸大海
就在他們的一念之間
政治不是一時的
政治是變幻莫測的
可以讓你站上巔峰也可以讓你掉入人間
韓國瑜在大起大落之間走了一趟
我相信這一次的罷韓對他來說只是小菜一碟
為什麼他一直隱而不動
我覺得他心中自有盤算

民進黨不但壞而且蠢 
“ 壞 ”在要罷免韓國瑜
“ 蠢 ”也在要罷免韓國瑜
壞只是一時
蠢卻是一世
韓國瑜如果是一條蟲
就不可能選上高雄市長
韓國瑜如果是一條龍
必將龍飛九天
也不會被困在高雄市！",1,[0.05071148 0.17305593 0.77623266],
勞保繳43年一場空！「4種人」退休領不到錢　全上繳充公 | TVBS | LINE TODAY,0,[0.33904067 0.21381101 0.44714835],
中國演員張豐毅的兒子 不幸被家裡的狗咬傷 以為是自家的狗 沒去打狂犬病的預防針 發病後學狗叫直到死去 家裡有養貓養狗的人 都要有所警惕,1,[0.06990133 0.11395739 0.81614131],
烏克蘭現在的天氣是零下15°，許多年輕人受不了寒冷或者怕當砲灰，於是很多人拒絕當兵變“逃兵”！結果抓到了怎麼處置！？把人綁在戶外木柱上脫掉長褲活活凍死/非常不人道！擇倫斯基有替百姓著想嗎？一將功成萬骨枯，他絕非好的領導人啦！而是拜登的一個傀儡工具而已啦！,1,[0.02996304 0.04166637 0.92837059],
中国大陸在南海挖出超级大宝贝！比100个原子弹还要厉害！,1,[0.87849993 0.04362408 0.07787599],
"克林頓在1999年中國使館被炸後令人震撼的秘密講話！

環球觀察者 CCCPPR-Canada-China 2019-06-30 
克林頓在1999年中國使館被炸後的秘密講話！震撼囯人！

克林頓在99年中國使館被炸後的秘密講話曝光！

1999年5月13日，在5枚導彈轟炸中國駐南斯拉夫大使館後，由於美國國會的議員們強烈要求說明真相，克林頓總統來到國會發表了秘密講話。

「首先，我必須申明，我的以下講話，將涉及我們國家的最高利益，當然也是最高機密。雖然在這個星球上，我們不用怕誰，但是，在當前這個階段我們也不想製造任何不必要的麻煩。」

「眾所周知，冷戰結束以來，就美國的綜合國力而言，我們在全球不僅沒有對手，而且完全有能力控制全球。」

「我所要描述的新戰略的目標將是從現在起，美國將成為人類的最後唯一的帝國。」

「我們制定了詳細的目標：第一步：北約東擴。諸位已經看到，在科索沃戰事上，原來我們還對他(俄羅斯)心有餘悸，現在，他幾乎成了一絲不掛的乞丐。

但是，我想諸位議員能夠明確地瞭解，我們的東擴，不僅僅是讓俄羅斯出出洋相，我們東擴的目的是控制整個歐亞板塊，在那裡，在東南亞有一個我們頭痛的地方，就是中國。」

「總之，在這條路上雖然也有一點冒險性，但基本上沒有可以阻擋我們的敵人。一個完全在美國領導下的21世紀很快就會到來。」(全場掌聲)

接下來，克林頓針對議員們的提問，將美國的戰略意圖表露得清清楚楚。

一議員：總統閣下，科索沃戰事久拖不決，費用一增再增，到底還要打多久？

克林頓：縱觀一部美國的發展和發達的歷史，二次世界大戰給我國經濟帶來高速發展已經足以證明，戰爭符合美國的利益。

一議員：科索沃是否可能成為下一個朝鮮或越南，讓我們陷入戰爭的泥潭？

克林頓：海灣戰爭已證明瞭我們在戰爭中的傷亡幾乎等於零，這就像玩一個電子遊戲。所不同的是，他們是在用他們的生命和不多的、必須賴以生存的家當與我們賭博。

一議員：在科索沃戰爭中我們的一再失誤，造成1500多名平民傷亡和中國駐南大使館被炸，這是否證明，我們的戰爭機器已不再受控制或有別的原因？

克林頓：我想在這裡強調的是，所有的轟炸目標都是既定目標。同時，我想引用中國領導人的一句話：炸完軍事目標、道路、橋梁，我們還能炸什麼呢。但轟炸必須繼續進行下去。再重申一遍：這符合美國的戰略利益。

一議員：毫無疑問，轟炸中國大使館是一次精心策劃的結果，剛才閣下也承認了這一點。可是我似乎看不出有什麼符合美國利益的地方。

克林頓：除了莫斯科，東擴——不僅僅指東歐，在更遠一點的地方，有一個讓我們更擔心的國家，他同時也是一個核大國，那就是中國。他本來應該在10年以前就已分成7個國家，可是，至今仍似乎牢不可破。儘管在我們的各種打壓下，他的發展仍然令人吃驚，而且等他自行內部肢解的可能性不大。

出於一種考慮，應該讓他沿著前蘇聯的老路走，即瘋狂地軍備，這樣足以拖他下水。不遠的將來，他將同樣因經濟崩潰而無力對我們說「不」，並且淪為國際乞丐。

一議員：據說中國的核武器如果在美國本土有效爆炸，可以把美國毀滅若干次。採取這樣一種危險的策略是不是慎重？

克林頓：在此之前，我們做了慎重的研究，分析了各種可能性。我們得出的結論是：首先，「誤炸」會刺激中國人，但不致引發中國領導人啓動核按鈕。

況且還有一個愚蠢的承諾(指的是中國不首先使用核武器，不對無核國家和地區使用核武器的政策)。其次，中國人現在最想做的事就是需要我們的科技。因此，他們在全球最不想得罪的就是美國。第三，有鑒於此，他們能做的一切也只有抗議而已。第四，即使做最壞的打算，他們動手，這裡我又要再次引用朱鎔基的話，既然世界上最先進的武器全出自美國，我們還怕什麼呢。

一議員：那麼人權是否高於主權？

克林頓：我覺得在我作完前面有關美國全球戰略的談話後再問這個問題，是政治上的幼稚。

一議員：客觀上發展中美關係符合兩國的共同利益，可是轟炸使館這一事件將會使中美關係嚴重倒退，況且已經造成大規模的反美情緒。毫無疑問，這也同樣會影響到本國企業界的利益。總統閣下是如何認為的?

克林頓：在我們的全球戰略中，這(中國)是一個可怕的障礙。但我可以預見，中國領導人比我們更渴望恢復中美關係。他們的幾張關鍵的底牌也在我們手中，諸如台灣問題、西藏問題、新疆問題，等等。不管在什麼時候，只要我們想做點文章，是不難找到話題的。

要在歐亞板塊全面達到我們的目的，仍然有些麻煩的地方諸如中國和印度等，不過我們的形勢仍然有利。在東方，有日本和台灣，作為我們的永不沈沒的航空母艦，對中國形成鉗制的形勢。

全球將按我們的遊戲規則進行，任何行動必須是在符合美國利益的前提之下。在這之後，我們只有一個敵人：外星人，如果他們存在，而且比我們強大的話。",1,[0.49233323 0.25445962 0.25320718],
